Company number,Total number of officers,Number of active officers,Number of inactive officers,Number of non-persons officers,Total number of person with significant control,Number of active persons with significant control,Number of ceased persons with significant control,Number of non-persons with significant control,Debt/Equity,Good/Bad
03853848,21,6,15,0,1,1,0,1,0.1,1
09743796,1,1,0,0,1,1,0,0,91.07555555555555,1
06777559,7,5,2,0,2,2,0,0,0.1,1
05781011,18,0,18,0,1,1,0,1,0.0,1
SC246616,3,0,3,0,1,1,0,0,12.674528301886792,0
02683331,13,3,10,0,1,1,0,1,0.0,1
SC060987,51,22,29,0,1,1,0,1,0.0,1
00542087,21,4,17,0,2,2,0,2,0.1,1
SC345270,17,0,17,0,0,0,0,0,0.1,0
10437777,1,0,1,0,1,1,0,0,0.1,0
08389890,2,1,1,0,1,1,0,0,3.3155471289274105,1
12024080,3,3,0,0,2,2,0,0,0.1,0
06166047,6,2,4,0,2,1,1,1,0.0,1
05171986,4,2,2,0,1,1,0,0,0.0,0
02735431,24,5,19,0,1,1,0,0,0.1,1
OC322836,11,9,2,0,0,0,0,0,0.1,1
07775635,17,6,11,0,0,0,0,0,0.023849290399634238,1
02399820,5,4,1,0,2,2,0,0,4.2522796352583585,1
SC545271,2,2,0,0,2,2,0,0,115.77,0
01995414,13,0,13,0,0,0,0,0,0.0,1
01809098,32,0,32,0,0,0,0,0,0.1,1
08338976,4,4,0,0,3,3,0,0,0.1,1
05818571,4,2,2,0,1,1,0,0,0.0,0
02098758,21,0,21,0,1,1,0,1,0.1,1
03155839,6,0,6,0,0,0,0,0,0.1,1
00732250,23,3,20,0,1,1,0,0,0.1,1
03133226,61,10,51,0,1,1,0,1,0.1,1
03011024,4,0,4,0,0,0,0,0,0.1,1
SC283029,4,0,4,0,0,0,0,0,0.1,1
SC343275,11,5,6,0,1,1,0,1,0.1,1
07571956,8,0,8,0,0,0,0,0,0.1,1
06957623,3,3,0,0,1,1,0,0,0.3692211142877066,1
03879038,13,2,11,0,1,1,0,0,-1.0185839452454053,1
SC209017,11,5,6,0,1,1,0,1,0.1,1
SC519907,1,1,0,0,1,1,0,0,19368.0,0
00691259,5,3,2,0,2,2,0,0,912.447191011236,0
03352609,9,2,7,0,1,1,0,0,0.1,1
IP030980,0,0,0,0,0,0,0,0,0.1,0
00177932,8,4,4,0,0,0,0,0,0.1,0
02608543,28,0,28,0,0,0,0,0,0.0,1
06210309,3,0,3,0,0,0,0,0,0.1,1
07610726,6,0,6,0,0,0,0,0,0.1,1
08653992,42,17,25,0,1,1,0,1,0.1,1
05460413,16,9,7,0,0,0,0,0,0.1,1
09122076,2,0,2,0,1,1,0,0,0.0,0
04112553,34,5,29,0,1,1,0,1,0.1,1
05309624,5,3,2,0,2,2,0,0,26427.0,1
SC164120,15,0,15,0,0,0,0,0,0.1,1
02302373,55,15,40,0,0,0,0,0,19.319444444444443,1
01847414,13,3,10,0,1,1,0,0,0.1,1
05918184,25,7,18,0,1,1,0,1,0.1,1
SC386987,3,1,2,0,1,1,0,0,-2.095504105532373,0
06919943,6,0,6,0,2,2,0,0,0.1,0
OC338907,2,0,2,0,0,0,0,0,0.1,1
08608223,13,3,10,0,0,0,0,0,0.1,1
01653359,16,3,13,0,0,0,0,0,0.0,0
10392130,1,1,0,0,1,1,0,0,540.0,0
06806352,1,1,0,0,1,1,0,0,1.0,0
SC136296,53,3,50,0,1,1,0,1,0.1,1
SC327107,5,0,5,0,0,0,0,0,0.1,1
06049099,6,1,5,0,0,0,0,0,0.17324939634356676,1
SC365592,11,6,5,0,0,0,0,0,0.1,1
04084790,21,2,19,0,1,1,0,1,0.1,1
SC431138,5,3,2,0,4,4,0,0,0.1,1
07734313,2,0,2,0,0,0,0,0,0.1,1
FC028318,4,0,4,0,0,0,0,0,0.1,1
00509263,25,3,22,0,1,1,0,1,0.1,1
SC267599,9,5,4,0,0,0,0,0,0.1,1
SC223286,6,0,6,0,0,0,0,0,0.1,1
SC041915,7,4,3,0,1,1,0,1,0.1,1
SC151154,5,0,5,0,0,0,0,0,0.1,0
05494070,4,2,2,0,2,2,0,0,4.22127514490283,0
09304384,2,2,0,0,1,1,0,0,29999.0,0
02582859,19,0,19,0,1,1,0,1,0.1,1
11839278,2,2,0,0,1,1,0,0,0.1,1
01697158,10,4,6,0,5,1,4,1,0.0,1
02472666,12,0,12,0,0,0,0,0,0.1,1
06674427,24,5,19,0,0,0,0,0,0.1,1
03387045,22,3,19,0,1,1,0,1,0.1,1
09345317,2,0,2,0,1,1,0,0,0.1,0
06632447,8,5,3,0,1,1,0,1,64181.0,1
SC394719,1,1,0,0,1,1,0,0,0.0,1
05956831,5,1,4,0,1,1,0,0,0.01,1
03205334,11,2,9,0,4,2,2,0,5.0,1
05142404,20,5,15,0,1,1,0,1,0.1,1
FC011257,20,4,16,0,0,0,0,0,0.1,1
03661446,32,9,23,0,1,1,0,0,0.1,1
SC230854,33,9,24,0,0,0,0,0,0.1,0
02707797,28,3,25,0,1,1,0,1,0.1,1
09158397,4,3,1,0,0,0,0,0,99.69,0
03998141,9,5,4,0,1,1,0,0,2135.7,0
03969379,42,7,35,0,1,1,0,0,0.1,1
03853942,97,0,97,0,0,0,0,0,0.1,1
01961302,60,0,60,0,1,1,0,0,0.0,1
02062208,24,6,18,0,0,0,0,0,0.1,1
09743797,6,2,4,0,0,0,0,0,0.0,1
05781320,5,2,3,0,1,1,0,0,0.1,1
06777594,5,2,3,0,1,1,0,0,0.1,1
SC246746,7,2,5,0,2,2,0,0,0.1,1
02684004,11,2,9,0,1,1,0,0,0.1,1
SC061059,5,2,3,0,1,1,0,0,0.2802,0
00542449,55,12,43,0,0,0,0,0,0.1,0
SC345359,5,4,1,0,1,1,0,1,0.1,1
08389945,1,0,1,0,0,0,0,0,0.1,1
12024096,1,1,0,0,1,1,0,0,0.1,0
10437910,3,2,1,0,3,3,0,1,-8.36734693877551,1
05172112,7,0,7,0,3,3,0,1,0.1,1
02735633,91,9,82,0,0,0,0,0,0.1,0
06166068,11,6,5,0,1,1,0,0,10823.376237623763,1
07775749,4,2,2,0,1,1,0,1,0.1,1
02400085,27,4,23,0,1,1,0,1,0.1,1
OC322846,12,10,2,0,2,2,0,2,0.1,1
SC545331,1,1,0,0,1,1,0,0,12539.0,0
01995447,5,0,5,0,0,0,0,0,0.1,1
01809228,49,3,46,0,1,1,0,1,0.1,0
08338990,4,4,0,0,1,1,0,0,0.0,0
05818607,5,3,2,0,2,2,0,0,0.1,1
02098870,12,2,10,0,2,2,0,2,0.0,1
03156028,9,5,4,0,1,1,0,1,82.1327469012395,0
00732588,3,3,0,0,2,2,0,0,0.28682071099850875,0
03133249,7,1,6,0,1,1,0,0,0.21125104316819665,0
03011029,57,2,55,0,1,1,0,1,0.1,1
SC343362,14,4,10,0,1,1,0,1,0.1,1
SC283043,5,2,3,0,1,1,0,0,10.0,1
07572032,6,3,3,0,4,1,3,0,0.1,1
06958072,12,5,7,0,1,1,0,0,0.1,1
03879072,16,6,10,0,2,1,1,2,0.1,1
SC209090,21,0,21,0,1,1,0,1,0.1,1
SC519982,1,1,0,0,1,1,0,0,0.0,0
00691499,12,3,9,0,1,1,0,1,0.1,1
03352721,8,3,5,0,1,1,0,0,11.817,0
02608585,11,3,8,0,2,2,0,0,1100.79,1
00177991,35,8,27,0,0,0,0,0,0.1,1
IP030988,0,0,0,0,0,0,0,0,0.1,0
07610890,12,6,6,0,0,0,0,0,0.1,0
06210578,18,10,8,0,1,1,0,0,0.0,0
08654028,11,7,4,0,0,0,0,0,0.1,1
05460865,8,0,8,0,1,1,0,0,0.1,0
04112710,6,0,6,0,0,0,0,0,0.1,1
05310024,9,0,9,0,0,0,0,0,0.1,1
09122123,4,4,0,0,3,3,0,0,46259.0,0
SC164168,13,3,10,0,2,2,0,1,0.1,1
02303094,12,6,6,0,1,1,0,1,0.0,1
01847728,38,6,32,0,2,1,1,2,0.1,1
05918197,13,0,13,0,0,0,0,0,0.1,1
SC387207,17,9,8,0,0,0,0,0,0.1,1
OC339018,19,14,5,3,1,1,0,1,0.1,1
08608421,3,0,3,0,1,1,0,1,0.1,1
06920294,2,1,1,0,1,1,0,0,0.9907916399252169,1
01653519,37,3,34,0,1,1,0,1,0.1,1
10392218,2,1,1,0,2,1,1,0,1250.02,0
SC136313,34,2,32,0,1,1,0,1,0.1,1
06806728,5,4,1,0,1,0,1,1,0.1,1
SC327313,6,0,6,0,0,0,0,0,0.9461434912723753,1
06049216,27,10,17,0,0,0,0,0,0.1,1
SC365754,7,2,5,0,2,2,0,0,-118.20662100456622,0
04084957,11,1,10,0,5,3,2,0,299.0,1
07734991,2,1,1,0,0,0,0,0,0.1,1
FC028322,3,0,3,0,0,0,0,0,0.1,1
SC431161,4,0,4,0,1,1,0,1,0.0,1
00509305,27,6,21,0,0,0,0,0,0.6225374310480694,0
SC267600,9,6,3,0,0,0,0,0,0.1,1
SC223296,14,4,10,0,0,0,0,0,0.1,1
SC151201,14,1,13,0,1,1,0,1,0.1,1
09304510,1,0,1,0,0,0,0,0,0.1,1
SC041917,30,5,25,0,1,1,0,1,0.1,1
02583299,15,0,15,0,0,0,0,0,0.1,1
05494083,5,3,2,0,2,2,0,0,0.021117672363223965,0
02472818,29,5,24,0,2,2,0,2,0.1,1
11839360,2,2,0,0,1,1,0,0,0.1,1
06674463,5,0,5,0,0,0,0,0,0.1,1
01697225,16,0,16,0,0,0,0,0,0.1,1
09345489,4,3,1,0,1,1,0,1,0.1,1
03387094,36,2,34,0,1,1,0,1,0.1,0
SC394794,5,0,5,0,1,1,0,0,0.0,0
05957026,8,4,4,0,1,1,0,1,1.8990705213698011,1
06632506,9,2,7,0,3,1,2,1,3086.19,1
03205768,43,9,34,0,1,1,0,1,0.1,1
05142459,16,5,11,0,0,0,0,0,0.1,1
FC011299,11,0,11,0,0,0,0,0,0.1,1
03662414,47,0,47,0,0,0,0,0,0.1,1
02707944,13,3,10,0,1,1,0,1,0.1,1
09158492,2,0,2,0,1,1,0,0,0.0,0
SC230872,41,1,40,0,1,1,0,1,0.0,1
03998216,27,7,20,0,0,0,0,0,0.1,1
03853947,43,16,27,0,2,1,1,2,0.1,1
03969380,9,4,5,0,2,2,0,0,0.1,1
02062333,0,0,0,0,0,0,0,0,0.1,0
01961457,64,4,60,0,1,1,0,1,0.1,0
05781496,9,4,5,0,1,1,0,1,0.1,1
09743833,5,2,3,0,1,1,0,0,0.0,1
06777602,7,5,2,0,2,2,0,0,0.1,1
SC246751,14,0,14,0,0,0,0,0,0.1,1
02684008,24,0,24,0,0,0,0,0,0.1,1
SC061223,3,3,0,0,2,2,0,0,0.0,1
00542456,20,3,17,0,2,1,1,2,0.1,1
SC345445,29,9,20,0,0,0,0,0,0.0,1
12026219,2,2,0,0,2,2,0,0,0.1,0
10437948,1,1,0,0,1,1,0,0,17848.0,0
08390003,4,3,1,0,1,1,0,0,0.1,0
02735825,19,0,19,0,0,0,0,0,0.1,1
05172116,7,5,2,0,4,2,2,2,0.0,1
OC322935,197,95,102,0,0,0,0,0,0.1,1
06166092,15,4,11,0,0,0,0,0,0.0,0
07775949,2,0,2,0,0,0,0,0,0.1,0
02400377,5,0,5,0,1,1,0,0,0.1,1
SC545389,4,4,0,0,0,0,0,0,0.0,0
01995498,33,6,27,0,0,0,0,0,0.0,1
01809234,19,5,14,0,2,2,0,0,0.1,1
08339155,2,1,1,0,1,1,0,0,-2.053050217240299,0
02099151,28,4,24,0,1,1,0,1,0.1,1
05819052,13,5,8,0,0,0,0,0,0.1,0
03156159,56,5,51,0,1,1,0,1,0.1,1
00732602,44,6,38,0,1,1,0,1,0.1,1
03133310,18,0,18,0,0,0,0,0,0.1,1
03011053,71,10,61,0,1,1,0,0,0.1,1
SC343447,3,2,1,0,2,2,0,0,-2.4018703311405956,0
SC283056,29,13,16,0,0,0,0,0,0.1,0
07572053,5,0,5,0,0,0,0,0,0.1,1
03879139,13,2,11,0,1,1,0,0,-1.143695971293427,1
06958074,4,0,4,0,1,1,0,0,1772.16,0
SC209106,40,12,28,0,0,0,0,0,0.1,0
SC520020,3,3,0,0,2,2,0,0,0.0,0
00691599,8,3,5,0,2,2,0,0,0.00927323447155352,0
00178159,103,13,90,0,0,0,0,0,0.1,1
03353144,17,3,14,0,2,2,0,1,0.0,1
07610934,3,3,0,0,2,2,0,0,0.1,1
IP031003,0,0,0,0,0,0,0,0,0.1,0
02608610,19,2,17,0,1,1,0,0,0.017291722695000154,1
05460933,16,5,11,0,1,1,0,1,0.1,1
08654072,1,1,0,0,1,1,0,0,8257.0,0
06210773,5,1,4,0,2,2,0,1,9754143.0,1
05310030,9,0,9,0,0,0,0,0,0.1,1
04112853,17,4,13,0,2,2,0,0,0.1,1
09122208,2,0,2,0,1,1,0,0,0.0,0
SC164189,46,8,38,0,0,0,0,0,0.1,0
01847948,10,4,6,0,4,3,1,1,0.1,1
02303103,12,3,9,0,1,1,0,1,0.0,1
05918292,3,3,0,0,2,2,0,0,41.5924713584288,0
SC387208,12,7,5,0,0,0,0,0,1.253803926248583,0
08609831,2,0,2,0,0,0,0,0,0.1,0
OC339048,4,0,4,0,1,1,0,0,0.1,0
01654125,6,4,2,0,1,1,0,0,66.42,0
06920314,2,1,1,0,1,1,0,0,1.0546455803445354,1
10392695,4,3,1,0,1,1,0,1,0.1,1
06806764,1,1,0,0,1,1,0,0,254.273,0
06049295,6,0,6,0,0,0,0,0,0.1,1
SC136616,29,3,26,0,1,1,0,1,0.1,1
SC327458,20,7,13,0,0,0,0,0,0.1,1
SC365926,4,2,2,0,1,1,0,0,61206.0,0
04085224,7,3,4,0,2,2,0,0,2377.7,1
SC431397,2,0,2,0,0,0,0,0,0.1,1
FC028323,4,0,4,0,0,0,0,0,0.1,1
00509427,59,12,47,0,0,0,0,0,0.1,1
SC267622,51,7,44,0,0,0,0,0,0.1,0
SC223302,45,12,33,0,0,0,0,0,0.1,1
SC151223,6,2,4,0,1,1,0,0,0.1,0
09304538,1,1,0,0,1,1,0,0,377.24,0
02583342,42,4,38,0,1,1,0,1,0.1,1
05494336,6,0,6,0,0,0,0,0,0.1,1
SC041957,24,3,21,0,1,1,0,1,0.1,1
02473184,17,3,14,0,1,1,0,1,0.1,1
07735003,3,3,0,0,3,3,0,0,0.0,0
11839377,2,2,0,0,2,2,0,0,0.1,0
06674644,6,2,4,0,1,1,0,1,0.1,1
01697431,14,3,11,0,0,0,0,0,0.1,1
09345602,1,1,0,0,1,1,0,0,6.0138787436084735,0
03387095,29,8,21,0,1,1,0,1,0.1,1
06632605,3,0,3,0,0,0,0,0,0.1,1
SC395007,5,2,3,0,4,2,2,0,71315.0,0
05957074,23,3,20,0,1,1,0,1,0.1,1
03205806,34,3,31,0,1,1,0,1,0.1,1
FC011396,3,3,0,0,0,0,0,0,0.1,0
05142745,8,2,6,0,0,0,0,0,0.1,1
03662515,19,1,18,0,0,0,0,0,0.1,1
02707949,19,3,16,0,1,1,0,1,0.1,1
09158586,8,6,2,0,0,0,0,0,0.1,1
SC230916,4,0,4,0,0,0,0,0,0.1,1
03998296,6,3,3,0,1,1,0,0,1259.2,1
03854092,19,0,19,0,1,1,0,1,0.1,1
01961978,54,8,46,0,0,0,0,0,0.1,1
03969447,0,0,0,0,0,0,0,0,0.1,1
02063604,99,0,99,0,0,0,0,0,0.1,1
09743895,1,1,0,0,1,1,0,0,0.0,0
05782682,4,1,3,0,1,1,0,0,0.7817049814005205,1
06777631,4,1,3,0,1,0,1,0,0.0,1
SC246912,29,9,20,0,0,0,0,0,0.1,1
02684045,9,4,5,0,2,2,0,0,0.1,1
SC061281,12,3,9,0,1,1,0,1,0.1,1
SC345562,12,0,12,0,0,0,0,0,0.0,1
00542599,45,0,45,0,0,0,0,0,0.1,1
12026572,1,1,0,0,1,1,0,0,0.1,0
10438048,7,2,5,0,4,2,2,0,0.0,0
02735861,19,0,19,0,0,0,0,0,0.1,1
05172187,15,0,15,0,0,0,0,0,0.1,1
08390044,1,0,1,0,0,0,0,0,0.0,1
02400509,57,8,49,0,0,0,0,0,0.1,1
SC545543,3,3,0,0,1,1,0,0,0.04716193656093489,1
06166109,7,1,6,0,2,1,1,1,0.0,1
OC322965,4,2,2,0,1,1,0,0,0.1,0
07776910,42,17,25,0,0,0,0,0,0.1,0
01809650,23,0,23,0,0,0,0,0,0.1,1
01995776,6,2,4,0,0,0,0,0,0.1,0
08339379,7,6,1,0,0,0,0,0,0.1,0
02099602,23,0,23,0,0,0,0,0,0.1,1
05819097,6,4,2,0,1,1,0,0,775.28,0
03156479,21,3,18,0,1,1,0,1,0.1,1
00732757,33,3,30,0,0,0,0,0,0.1,1
03133472,16,0,16,0,0,0,0,0,0.1,1
03011075,7,0,7,0,0,0,0,0,0.1,1
SC343464,12,4,8,0,2,1,1,0,0.1,1
SC283141,2,2,0,0,1,1,0,0,0.2659578874697963,0
07572128,11,6,5,0,4,1,3,2,0.1,1
03879545,19,2,17,0,2,1,1,2,0.1,1
06958449,2,2,0,0,1,1,0,0,-0.0,1
SC209111,8,1,7,0,1,1,0,0,0.1,0
SC520112,3,3,0,0,2,2,0,0,0.0,0
00692380,19,0,19,0,0,0,0,0,0.1,1
07611016,23,10,13,0,0,0,0,0,0.1,1
03353423,11,3,8,0,1,1,0,1,13.135908307480179,0
00178456,128,8,120,0,1,1,0,1,0.0,1
IP03102R,0,0,0,0,0,0,0,0,0.1,0
05461090,5,2,3,0,1,1,0,0,0.1,0
08654084,2,0,2,0,0,0,0,0,0.1,1
02608655,12,3,9,0,1,1,0,1,0.0,1
05310047,9,0,9,0,0,0,0,0,0.1,1
06210939,6,2,4,0,3,2,1,0,433.9025,1
04112979,10,0,10,0,0,0,0,0,0.1,1
09122589,1,1,0,0,1,1,0,1,0.1,0
SC164382,26,9,17,0,1,1,0,0,0.1,0
01848053,10,3,7,0,1,1,0,0,-1.18543902113629,0
05918361,5,1,4,0,1,1,0,0,4.76791347453808,0
SC387359,11,0,11,0,0,0,0,0,0.1,1
02303173,21,1,20,0,1,1,0,1,1.0141895808122827,1
08609837,7,5,2,0,5,5,0,0,0.0,0
OC339069,5,0,5,0,0,0,0,0,0.1,1
01654194,21,0,21,0,0,0,0,0,0.1,1
06920368,7,3,4,0,2,2,0,0,3.116612474135383,1
06049492,7,0,7,0,0,0,0,0,0.1,1
06807552,15,3,12,0,1,1,0,1,0.1,0
SC136867,6,2,4,0,2,2,0,0,0.1,0
10392943,2,1,1,0,1,1,0,0,0.0,0
SC366069,8,4,4,0,2,2,0,2,0.1,1
SC327562,5,0,5,0,2,2,0,0,0.0,1
04085334,25,4,21,0,1,1,0,1,0.1,1
FC028324,4,0,4,0,0,0,0,0,0.1,1
SC431469,5,1,4,0,2,1,1,0,0.0,1
00509508,6,4,2,0,3,2,1,0,113.286,1
SC223352,13,2,11,0,1,1,0,1,0.1,1
02584122,32,3,29,0,1,1,0,1,0.1,1
SC151249,74,8,66,0,1,1,0,1,0.1,1
SC041959,25,2,23,0,1,1,0,1,0.1,1
05494740,5,3,2,0,2,2,0,0,0.0,0
02473227,12,4,8,0,1,1,0,1,0.1,1
07735282,6,3,3,0,3,2,1,0,0.1,1
09304853,3,1,2,0,1,1,0,0,0.0,0
06674962,6,2,4,0,1,1,0,1,0.1,1
SC267713,37,11,26,0,0,0,0,0,0.1,1
11839870,1,1,0,0,1,1,0,0,0.1,0
01697461,107,13,94,0,0,0,0,0,0.1,1
09345723,1,1,0,0,1,1,0,0,5576.0,0
03387274,5,3,2,0,1,1,0,0,0.04984778635736921,1
06632634,8,0,8,0,0,0,0,0,0.1,1
03205808,20,6,14,0,0,0,0,0,0.1,1
SC395082,13,5,8,0,0,0,0,0,71268.0,0
05957213,7,3,4,0,1,1,0,0,155476.0,0
03663181,62,12,50,0,0,0,0,0,0.1,1
FC011723,16,0,16,0,0,0,0,0,0.1,1
05143042,29,7,22,0,0,0,0,0,0.0,0
02707998,32,3,29,0,0,0,0,0,0.04090926369407382,1
SC230949,33,1,32,0,1,1,0,0,0.1,1
03998314,22,0,22,0,0,0,0,0,0.1,1
09159397,3,3,0,0,2,2,0,0,23.66,0
03854275,25,4,21,0,2,1,1,2,0.1,1
01962490,3,3,0,0,2,2,0,0,0.012153671850860026,0
03969450,11,0,11,0,1,1,0,1,0.1,1
02063698,8,3,5,0,1,1,0,1,0.0,0
SC247045,91,15,76,0,0,0,0,0,0.1,1
09744207,4,4,0,0,2,2,0,0,66.64,1
06777781,11,2,9,0,2,2,0,2,0.0,1
05783175,2,2,0,0,1,1,0,0,51.84,1
SC061343,37,3,34,0,1,1,0,1,0.1,1
SC345565,18,7,11,0,1,1,0,1,0.1,1
02684234,34,8,26,0,1,1,0,0,0.18186003683241253,0
00542693,0,0,0,0,0,0,0,0,0.1,0
12026834,1,1,0,0,1,1,0,0,0.1,0
10438262,3,3,0,0,1,1,0,0,0.1,0
02736127,27,3,24,0,1,1,0,1,0.1,1
08390750,1,1,0,0,1,1,0,0,-0.2984967788117394,1
05172189,14,3,11,0,2,2,0,2,0.1,1
02400519,29,6,23,0,1,1,0,1,0.1,1
06166349,5,0,5,0,0,0,0,0,0.1,1
OC323108,4,0,4,0,0,0,0,0,0.1,1
SC545788,1,1,0,0,1,1,0,0,0.1,0
01995781,28,2,26,0,0,0,0,0,0.1,1
07776979,2,2,0,0,2,2,0,0,6.817321688500728,0
01809677,3,0,3,0,0,0,0,0,-1.0411385682928556,1
08339700,1,1,0,0,1,1,0,1,0.1,0
02100358,18,7,11,0,0,0,0,0,0.1,1
05819202,10,7,3,0,1,1,0,0,0.1,1
03156599,7,3,4,0,2,2,0,0,4132.5,1
00732993,34,5,29,0,1,1,0,1,0.1,1
03133599,42,5,37,0,0,0,0,0,0.091324200913242,1
03011193,65,4,61,0,1,1,0,1,0.1,1
SC343471,5,3,2,0,1,1,0,0,0.019619898374351276,1
03879556,12,0,12,0,0,0,0,0,0.1,1
07572212,1,1,0,0,1,1,0,0,0.1,0
06958589,8,5,3,0,4,4,0,0,0.1554014176161978,0
SC209148,47,0,47,1,1,1,0,1,0.1,1
SC283157,16,0,16,0,0,0,0,0,0.1,1
SC520383,6,5,1,0,1,1,0,1,0.1,1
00692660,7,3,4,0,2,2,0,0,4.0647813878860815,0
07611104,12,6,6,0,0,0,0,0,0.1,1
03353517,26,0,26,0,0,0,0,0,0.1,1
00178711,20,8,12,0,1,1,0,1,0.1,1
05461103,4,2,2,0,0,0,0,0,0.1,1
IP031030,0,0,0,0,0,0,0,0,0.1,0
08654310,4,3,1,0,1,1,0,0,10.232813428401665,1
05310224,19,0,19,0,0,0,0,0,0.1,1
02608731,58,8,50,0,1,1,0,1,0.04511511626006961,1
04112992,8,3,5,0,2,2,0,0,782.1857142857143,0
06211124,5,0,5,0,0,0,0,0,0.1,1
09123030,3,1,2,0,1,1,0,0,0.0,0
SC164387,22,0,22,0,1,1,0,1,0.1,1
01848111,45,4,41,0,6,4,2,0,-36.23450134770889,1
SC387374,14,3,11,0,2,1,1,1,0.1,1
02303464,63,9,54,0,3,2,1,0,0.1,1
OC339088,5,5,0,0,4,4,0,0,0.1,1
08610030,7,5,2,0,1,1,0,1,0.1,1
01654220,10,0,10,0,1,1,0,1,0.1,1
05918513,9,2,7,0,0,0,0,0,0.027262813522355506,0
06920583,2,1,1,0,1,1,0,0,0.9879479350795436,1
06049504,4,2,2,0,0,0,0,0,0.1,1
06807597,2,2,0,0,1,1,0,0,0.0,1
SC136983,17,0,17,0,0,0,0,0,0.1,1
10393293,3,1,2,0,2,1,1,1,0.0,0
SC366200,6,4,2,0,3,3,0,0,0.1,1
SC327622,30,0,30,0,0,0,0,0,0.1,1
FC028325,5,0,5,0,0,0,0,0,0.1,1
SC431485,11,5,6,0,2,1,1,2,0.1,1
04085498,6,2,4,0,4,4,0,0,0.1,0
00509811,110,16,94,0,0,0,0,0,0.1,1
SC223362,14,6,8,0,1,1,0,1,0.1,1
05494748,16,0,16,0,0,0,0,0,0.1,1
SC151264,19,3,16,0,1,1,0,1,0.1,1
02584152,29,3,26,0,1,1,0,1,0.1,1
SC042020,20,10,10,0,0,0,0,0,0.1,1
02474368,3,0,3,0,1,1,0,0,-1.0301162310775007,1
07735936,2,1,1,0,3,3,0,0,0.1,0
06674973,1,1,0,0,1,1,0,0,0.03558282778115586,0
SC267783,58,9,49,0,0,0,0,0,0.1,1
11839947,2,2,0,0,2,2,0,0,0.1,0
09304912,3,1,2,0,1,1,0,0,0.0,0
01697756,47,10,37,0,0,0,0,0,0.1,1
09346151,2,2,0,0,1,1,0,0,0.1,1
03387537,41,9,32,0,0,0,0,0,0.1,0
06632676,15,2,13,0,1,1,0,0,0.0,1
03205893,56,3,53,0,0,0,0,0,4.444234984655853,1
FC011727,15,6,9,0,0,0,0,0,0.1,1
SC395262,4,2,2,0,3,1,2,1,1008.38,0
03663182,12,0,12,0,0,0,0,0,0.1,1
05143203,18,2,16,0,1,1,0,1,0.1,1
02708030,42,9,33,0,0,0,0,0,0.1,1
SC231005,6,3,3,0,1,1,0,0,0.1,0
05957409,13,4,9,1,2,2,0,2,-0.42790798611111114,1
09159507,1,1,0,0,2,2,0,2,89267.0,0
03998355,7,1,6,0,1,1,0,0,0.44249123906664006,1
01962495,29,6,23,0,1,1,0,1,0.1,1
02063778,26,0,26,0,1,1,0,1,0.1,1
03969688,30,9,21,0,0,0,0,0,0.1,1
03854387,7,2,5,0,2,2,0,0,804.57,1
09744354,3,3,0,0,1,1,0,1,0.1,0
SC247049,92,15,77,0,0,0,0,0,0.1,1
05783452,9,3,6,0,1,1,0,1,0.1,1
06777793,9,4,5,0,2,2,0,0,0.1,1
SC061536,30,0,30,0,0,0,0,0,0.1,1
02684378,16,3,13,0,1,1,0,1,0.1,1
SC345855,6,3,3,0,1,1,0,0,0.0,0
00542762,18,5,13,0,0,0,0,0,0.0,0
12027039,1,1,0,0,1,1,0,0,0.1,0
02736925,12,4,8,0,1,1,0,1,0.1,1
08390995,5,3,2,0,1,1,0,0,0.1,1
10438515,2,1,1,0,1,1,0,0,2.037489812550937,1
05172311,40,8,32,0,1,1,0,1,0.1,1
02400555,9,1,8,0,1,1,0,0,-1.0,1
OC323137,22,0,22,0,2,2,0,2,0.1,1
SC545791,5,0,5,0,1,0,1,0,0.1,0
06166397,13,6,7,1,0,0,0,0,35.91746031746032,1
01996056,51,3,48,0,1,1,0,1,0.1,1
01810274,11,3,8,0,1,1,0,1,0.1,0
07777261,21,6,15,0,3,1,2,3,0.1,1
08339761,5,0,5,0,2,2,0,0,0.0,1
02100377,48,0,48,0,0,0,0,0,0.0,1
05819233,2,2,0,0,1,1,0,0,0.0,0
03156676,20,7,13,0,0,0,0,0,0.1,1
00733377,8,7,1,0,0,0,0,0,0.1,0
03133815,13,2,11,0,1,1,0,1,0.1,1
03011737,60,11,49,0,13,10,3,0,0.1,1
SC343487,13,3,10,0,0,0,0,0,0.1,0
03879590,50,0,50,0,2,1,1,2,0.1,1
SC209180,16,0,16,0,0,0,0,0,0.1,1
SC283164,16,0,16,0,0,0,0,0,0.1,1
07572594,4,0,4,0,0,0,0,0,0.1,1
06958711,4,3,1,0,4,4,0,4,0.1,1
SC520429,2,2,0,0,2,2,0,2,0.1,1
00692780,9,3,6,0,1,1,0,0,0.1,1
03353746,15,2,13,0,1,1,0,0,2.7595976529756916,0
00179412,9,2,7,0,1,1,0,0,0.0,0
07611154,2,2,0,0,1,1,0,0,0.1,1
08654336,7,3,4,0,1,1,0,1,0.1,1
05310616,74,26,48,0,0,0,0,0,0.0,1
04113122,21,1,20,0,1,1,0,1,0.1,1
06211313,5,3,2,0,1,1,0,0,5.951526551873824,0
05461126,4,2,2,0,0,0,0,0,0.1,1
09123347,2,0,2,0,1,1,0,0,0.0,0
SC164534,6,2,4,0,0,0,0,0,0.1,1
